2438,/mnt/data/guest0/uchan_dataset/DATA3/Les frères Sisters,1,3,2,2,2,"In 1850s Oregon, the infamous duo of assassins, Eli Sisters (John C. Reilly) and Charlie Sisters (Joaquin Phoenix), chase a gold prospector and his unexpected ally."
2438,/mnt/data/guest0/uchan_dataset/DATA3/Les frères Sisters,1,3,2,2,2,"In 1850s Oregon, the infamous duo of assassins, Eli Sisters (John C. Reilly) and Charlie Sisters (Joaquin Phoenix), chase a gold prospector and his unexpected ally."
1311,/mnt/data/guest0/uchan_dataset/DATA3/Home and Away,1,2,1,2,2,"This show chronicles the lives, loves, happiness, and heartbreaks of the residents of Summer Bay, a small coastal town just outside of Sydney, New South Wales, Australia."
1311,/mnt/data/guest0/uchan_dataset/DATA3/Home and Away,1,2,1,2,2,"This show chronicles the lives, loves, happiness, and heartbreaks of the residents of Summer Bay, a small coastal town just outside of Sydney, New South Wales, Australia."
1469,/mnt/data/guest0/uchan_dataset/DATA3/Hinterland,1,2,1,1,1,"A noir crime drama set in Aberystwyth, Wales, where troubled DCI Tom Mathias solves murders while searching for redemption."
2326,/mnt/data/guest0/uchan_dataset/DATA3/Wonder Woman,1,2,1,1,1,"When a pilot crashes and tells of conflict in the outside world, Diana, an Amazonian warrior in training, leaves home to fight a war, discovering her full powers and true destiny."
1348,/mnt/data/guest0/uchan_dataset/DATA3/The Empty Man,2,3,2,2,2,"On the trail of a missing girl, an ex-cop comes across a secretive group attempting to summon a terrifying supernatural entity."
1348,/mnt/data/guest0/uchan_dataset/DATA3/The Empty Man,2,3,2,2,2,"On the trail of a missing girl, an ex-cop comes across a secretive group attempting to summon a terrifying supernatural entity."
1348,/mnt/data/guest0/uchan_dataset/DATA3/The Empty Man,2,3,2,2,2,"On the trail of a missing girl, an ex-cop comes across a secretive group attempting to summon a terrifying supernatural entity."
1348,/mnt/data/guest0/uchan_dataset/DATA3/The Empty Man,2,3,2,2,2,"On the trail of a missing girl, an ex-cop comes across a secretive group attempting to summon a terrifying supernatural entity."
1348,/mnt/data/guest0/uchan_dataset/DATA3/The Empty Man,2,3,2,2,2,"On the trail of a missing girl, an ex-cop comes across a secretive group attempting to summon a terrifying supernatural entity."
1829,/mnt/data/guest0/uchan_dataset/DATA3/Utopia,1,3,3,1,3,"A group of young adults, who meet online, get a hold of a cult underground graphic novel, which not only pins them as a target of a shadowy deep state organization, but also burdens them with the dangerous task of saving the world."
1398,/mnt/data/guest0/uchan_dataset/DATA3/The Great Gatsby,1,1,1,2,1,"A writer and wall street trader, Nick, finds himself drawn to the past and lifestyle of his millionaire neighbor, Jay Gatsby."
1398,/mnt/data/guest0/uchan_dataset/DATA3/The Great Gatsby,1,1,1,2,1,"A writer and wall street trader, Nick, finds himself drawn to the past and lifestyle of his millionaire neighbor, Jay Gatsby."
2012,/mnt/data/guest0/uchan_dataset/DATA3/Titanic,2,2,2,1,3,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic."
2238,/mnt/data/guest0/uchan_dataset/DATA3/Boss Level,0,3,3,1,3,A retired Special Forces officer is trapped in a never-ending time loop on the day of his death.
2387,/mnt/data/guest0/uchan_dataset/DATA3/Raiders of the Lost Ark,1,2,1,1,2,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers."
1404,/mnt/data/guest0/uchan_dataset/DATA3/Flirting,2,1,1,1,1,Two freethinking teenagers - a boy and a girl - confront with authoritarian teachers in their boarding schools. The other students treat this differently.
2166,/mnt/data/guest0/uchan_dataset/DATA3/First Blood,1,2,2,1,2,A veteran Green Beret is forced by a cruel Sheriff and his deputies to flee into the mountains and wage an escalating one-man war against his pursuers.
2305,/mnt/data/guest0/uchan_dataset/DATA3/Adventureland,1,1,2,2,0,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world."
2305,/mnt/data/guest0/uchan_dataset/DATA3/Adventureland,1,1,2,2,0,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world."
2305,/mnt/data/guest0/uchan_dataset/DATA3/Adventureland,1,1,2,2,0,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world."
1960,/mnt/data/guest0/uchan_dataset/DATA3/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life."
1960,/mnt/data/guest0/uchan_dataset/DATA3/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life."
1960,/mnt/data/guest0/uchan_dataset/DATA3/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life."
1960,/mnt/data/guest0/uchan_dataset/DATA3/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life."
1960,/mnt/data/guest0/uchan_dataset/DATA3/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life."
2625,/mnt/data/guest0/uchan_dataset/DATA3/Spider-Man Far from Home,0,2,1,0,2,"Following the events of Avengers: Endgame (2019), Spider-Man must step up to take on new threats in a world that has changed forever."
2625,/mnt/data/guest0/uchan_dataset/DATA3/Spider-Man Far from Home,0,2,1,0,2,"Following the events of Avengers: Endgame (2019), Spider-Man must step up to take on new threats in a world that has changed forever."
1843,/mnt/data/guest0/uchan_dataset/DATA3/Pinocchio,0,1,0,1,2,"Old woodcarver Geppetto's puppet creation, Pinocchio, magically comes to life with dreams of becoming a real boy. Easily led astray, Pinocchio tumbles from one misadventure to another as he is tricked, kidnapped and chased by bandits."
1990,/mnt/data/guest0/uchan_dataset/DATA3/The X Files,1,2,1,1,3,"Two F.B.I. Agents, Fox Mulder the believer and Dana Scully the skeptic, investigate the strange and unexplained, while hidden forces work to impede their efforts."
2371,/mnt/data/guest0/uchan_dataset/DATA3/The Guernsey Literary and Potato Peel Pie Society,0,1,1,1,1,"In the aftermath of World War II, a writer forms an unexpected bond with the residents of Guernsey Island when she decides to write a book about their experiences during the war."
2360,/mnt/data/guest0/uchan_dataset/DATA3/Shot Caller,2,3,3,1,3,A newly released prisoner is forced by the leaders of his gang to orchestrate a major crime with a brutal rival gang on the streets of Southern California.
1619,/mnt/data/guest0/uchan_dataset/DATA3/The Undoing,2,2,2,1,2,"A modern twist to a classical ""whodunnit"" tale, when the life of a wealthy New York therapist turns upside down after she and her family get involved with a murder case."
2141,/mnt/data/guest0/uchan_dataset/DATA3/Toy Story 4,0,1,0,0,1,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy."
2141,/mnt/data/guest0/uchan_dataset/DATA3/Toy Story 4,0,1,0,0,1,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy."
2141,/mnt/data/guest0/uchan_dataset/DATA3/Toy Story 4,0,1,0,0,1,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy."
2231,/mnt/data/guest0/uchan_dataset/DATA3/The Usual Suspects,1,2,3,2,2,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup."
2231,/mnt/data/guest0/uchan_dataset/DATA3/The Usual Suspects,1,2,3,2,2,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup."
2231,/mnt/data/guest0/uchan_dataset/DATA3/The Usual Suspects,1,2,3,2,2,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup."
2231,/mnt/data/guest0/uchan_dataset/DATA3/The Usual Suspects,1,2,3,2,2,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup."
2135,/mnt/data/guest0/uchan_dataset/DATA3/Transformers The Last Knight,1,2,2,1,2,"A deadly threat from Earth's history reappears and a hunt for a lost artifact takes place between Autobots and Decepticons, while Optimus Prime encounters his creator in space."
3220,/mnt/data/guest0/uchan_dataset/DATA3/Darby O'Gill and the Little People,0,1,0,2,2,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.
3220,/mnt/data/guest0/uchan_dataset/DATA3/Darby O'Gill and the Little People,0,1,0,2,2,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.
3220,/mnt/data/guest0/uchan_dataset/DATA3/Darby O'Gill and the Little People,0,1,0,2,2,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.
1412,/mnt/data/guest0/uchan_dataset/DATA3/Horimiya,1,0,1,0,0,Two very different people - an academically successful schoolgirl and a quiet loser schoolboy - meet and develop a friendship.
1412,/mnt/data/guest0/uchan_dataset/DATA3/Horimiya,1,0,1,0,0,Two very different people - an academically successful schoolgirl and a quiet loser schoolboy - meet and develop a friendship.
1701,/mnt/data/guest0/uchan_dataset/DATA3/Blue Valentine,3,2,3,2,2,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods."
1701,/mnt/data/guest0/uchan_dataset/DATA3/Blue Valentine,3,2,3,2,2,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods."
1701,/mnt/data/guest0/uchan_dataset/DATA3/Blue Valentine,3,2,3,2,2,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods."
1701,/mnt/data/guest0/uchan_dataset/DATA3/Blue Valentine,3,2,3,2,2,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods."
1701,/mnt/data/guest0/uchan_dataset/DATA3/Blue Valentine,3,2,3,2,2,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods."
1244,"/mnt/data/guest0/uchan_dataset/DATA3/Monsters, Inc",0,1,0,0,1,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think."
1244,"/mnt/data/guest0/uchan_dataset/DATA3/Monsters, Inc",0,1,0,0,1,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think."
1244,"/mnt/data/guest0/uchan_dataset/DATA3/Monsters, Inc",0,1,0,0,1,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think."
2343,/mnt/data/guest0/uchan_dataset/DATA3/American Gods,3,3,3,2,2,"A recently released ex-convict named Shadow meets a mysterious man who calls himself ""Wednesday"" and who knows more than he first seems to about Shadow's life and past."
2343,/mnt/data/guest0/uchan_dataset/DATA3/American Gods,3,3,3,2,2,"A recently released ex-convict named Shadow meets a mysterious man who calls himself ""Wednesday"" and who knows more than he first seems to about Shadow's life and past."
2343,/mnt/data/guest0/uchan_dataset/DATA3/American Gods,3,3,3,2,2,"A recently released ex-convict named Shadow meets a mysterious man who calls himself ""Wednesday"" and who knows more than he first seems to about Shadow's life and past."
