302,/mnt/data/guest0/uchan/DATA/DuckTales,0,2,0,0,2,"The comedy-adventure series chronicles the high-flying adventures of trillionaire Scrooge McDuck, his grandnephews - Huey, Dewey, and Louie - and temperamental nephew Donald Duck, Launchpad McQuack, Mrs. Beakley, and her granddaughter Webby."
1746,/mnt/data/guest0/uchan/DATA/X-Men,2,1,2,2,1,"In a world where mutants (evolved super-powered humans) exist and are discriminated against, two groups form for an inevitable clash: the supremacist Brotherhood, and the pacifist X-Men."
1786,/mnt/data/guest0/uchan/DATA/Mean Girls,1,2,1,2,2,"Cady Heron is a hit with The Plastics, the A-list girl clique at her new school, until she makes the mistake of falling for Aaron Samuels, the ex-boyfriend of alpha Plastic Regina George."
184,/mnt/data/guest0/uchan/DATA/The Fall,3,1,1,1,3,A seemingly cold but very passionate policewoman goes head to head with a seemingly passionate father who is in fact a cold serial killer in this procedural out of Belfast. The only thing they share is their common complexity.
347,/mnt/data/guest0/uchan/DATA/Legion,0,3,3,2,3,"When a group of strangers at a dusty roadside diner come under attack by demonic forces, their only chance for survival lies with an archangel named Michael, who informs a pregnant waitress that her unborn child is humanity's last hope."
328,/mnt/data/guest0/uchan/DATA/Don Jon,3,2,3,1,0,"A New Jersey guy dedicated to his family, friends, and church, develops unrealistic expectations from watching porn and works to find happiness and intimacy with his potential true love."
1782,/mnt/data/guest0/uchan/DATA/The Expanse,2,1,1,2,1,"In the 24th century, a disparate band of antiheroes unravel a vast conspiracy that threatens the Solar System's fragile state of cold war."
1495,/mnt/data/guest0/uchan/DATA/Power,3,3,3,3,1,"James ""Ghost"" St. Patrick, a wealthy New York night club owner who has it all, catering to the city's elite and dreaming big, lives a double life as a drug kingpin."
1323,/mnt/data/guest0/uchan/DATA/NCIS Los Angeles,2,1,2,2,1,"The Naval Criminal Investigation Service's Office of Special Projects takes on the undercover work and the hard to crack cases in LA. Key agents are G. Callen and Sam Hanna, streets kids risen through the ranks."
1781,/mnt/data/guest0/uchan/DATA/The Wolf of Wall Street,3,1,3,3,1,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government."
1019,/mnt/data/guest0/uchan/DATA/Slaxx,2,3,2,0,2,"When a possessed pair of jeans begins to kill the staff of a trendy clothing store, it is up to Libby, an idealistic young salesclerk, to stop its bloody rampage."
727,/mnt/data/guest0/uchan/DATA/Desperate Housewives,1,1,2,2,2,"Secrets and truths unfold through the lives of female friends in one suburban neighborhood, after the mysterious suicide of a neighbor."
1757,/mnt/data/guest0/uchan/DATA/Alien Covenant,1,3,3,2,3,"The crew of a colony ship, bound for a remote planet, discover an uncharted paradise with a threat beyond their imagination, and must attempt a harrowing escape."
2065,/mnt/data/guest0/uchan/DATA/Nancy Drew,2,2,2,2,1,"Young Nancy Drew makes plans to leave her hometown for college after high school graduation, but finds herself drawn into a supernatural murder mystery."
2009,/mnt/data/guest0/uchan/DATA/Eurovision Song Contest The Story of Fire Saga,2,2,2,2,0,"When aspiring musicians Lars and Sigrit are given the opportunity to represent their country at the world's biggest song competition, they finally have a chance to prove that any dream worth having is a dream worth fighting for."
1556,/mnt/data/guest0/uchan/DATA/Romeo + Juliet,1,1,2,1,1,Shakespeare's famous play is updated to the hip modern suburb of Verona still retaining its original dialogue.
1625,/mnt/data/guest0/uchan/DATA/Yes Day,0,0,0,0,0,A mom and dad who usually say no decide to say yes to their kids' wildest requests with a few ground rules on a whirlwind day of fun and adventure.
1543,/mnt/data/guest0/uchan/DATA/Ocean's Eight,2,0,2,2,0,Debbie Ocean gathers an all-female crew to attempt an impossible heist at New York City's yearly Met Gala.
586,/mnt/data/guest0/uchan/DATA/Hagane no renkinjutsushi,2,3,2,2,3,Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms.
1265,/mnt/data/guest0/uchan/DATA/Peaky Blinders,3,3,3,3,1,"A gangster family epic set in 1900s England, centering on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby."
1459,/mnt/data/guest0/uchan/DATA/True Romance,1,3,3,3,3,"In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it."
2275,/mnt/data/guest0/uchan/DATA/Manhattan,2,0,2,2,0,The life of a divorced television writer dating a teenage girl is further complicated when he falls in love with his best friend's mistress.
1559,/mnt/data/guest0/uchan/DATA/Once Upon a Time,2,2,2,2,2,A young woman with a troubled past is drawn to a small town in Maine where fairy tales are to be believed.
1809,/mnt/data/guest0/uchan/DATA/Jumanji The Next Level,2,2,1,0,1,"In Jumanji: The Next Level, the gang is back but the game has changed. As they return to rescue one of their own, the players will have to brave parts unknown from arid deserts to snowy mountains, to escape the world's most dangerous game."
131,/mnt/data/guest0/uchan/DATA/CSI Crime Scene Investigation,2,1,2,2,1,Series following an elite team of police forensic evidence investigation experts as they work their cases in Las Vegas.
311,/mnt/data/guest0/uchan/DATA/Six Feet Under,3,1,3,3,1,A chronicle of the lives of a dysfunctional family who run an independent funeral home in Los Angeles.
1221,/mnt/data/guest0/uchan/DATA/Up,0,2,0,0,1,"78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway."
1059,/mnt/data/guest0/uchan/DATA/Star Wars Episode I - The Phantom Menace,0,2,0,0,2,"Two Jedi escape a hostile blockade to find allies and come across a young boy who may bring balance to the Force, but the long dormant Sith resurface to claim their original glory."
1679,/mnt/data/guest0/uchan/DATA/Midsommar,3,3,1,3,3,A couple travels to Scandinavia to visit a rural hometown's fabled Swedish mid-summer festival. What begins as an idyllic retreat quickly devolves into an increasingly violent and bizarre competition at the hands of a pagan cult.
1673,/mnt/data/guest0/uchan/DATA/Tom and Jerry,0,2,0,2,2,"A chaotic battle ensues between Jerry Mouse, who has taken refuge in the Royal Gate Hotel, and Tom Cat, who is hired to drive him away before the day of a big wedding arrives."
1171,/mnt/data/guest0/uchan/DATA/Bewitched,0,0,0,2,0,A witch married to an ordinary man cannot resist using her magic powers to solve the problems her family faces.
1388,/mnt/data/guest0/uchan/DATA/The Alienist,1,3,2,1,3,Newspaper illustrator John Moore meets with criminal psychologist (alienist) Dr. Laszlo Kreizler to investigate a serial killer in New York during the late 19th century.
841,/mnt/data/guest0/uchan/DATA/Black Clover,2,1,2,2,2,"Asta and Yuno were abandoned together at the same church and have been inseparable since. As children, they promised that they would compete against each other to see who would become the next Emperor Magus."
815,/mnt/data/guest0/uchan/DATA/Happy Endings,2,0,2,1,0,"This Chicago-set sitcom follows the intertwined lives of six young urbanites trying to learn the ropes of adulthood. Through breakups and whatever other curve-balls life throws them, the pals stick together."
1043,/mnt/data/guest0/uchan/DATA/Monster Hunter,0,1,2,0,1,"When Lt. Artemis and her loyal soldiers are transported to a new world, they engage in a desperate battle for survival against enormous enemies with incredible powers. Feature film based on the video game by Capcom."
1725,/mnt/data/guest0/uchan/DATA/Pirates of the Caribbean The Curse of the Black Pearl,2,1,2,1,1,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead."
303,/mnt/data/guest0/uchan/DATA/Locked Down,2,0,1,1,2,"A couple attempts a high-risk, high-stakes jewelry heist at a department store."
688,/mnt/data/guest0/uchan/DATA/Chuck,2,1,2,2,2,"When a twenty-something computer geek inadvertently downloads critical government secrets into his brain, the C.I.A. and the N.S.A. assign two agents to protect him and exploit such knowledge, turning his life upside down."
1769,/mnt/data/guest0/uchan/DATA/Drive,1,3,1,2,3,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.
303,/mnt/data/guest0/uchan/DATA/Isle of Dogs,0,1,2,0,1,"Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog."
347,/mnt/data/guest0/uchan/DATA/The Andy Griffith Show,0,0,0,2,0,"Widower Sheriff Andy Taylor, and his son Opie, live with Andy's Aunt Bee in Mayberry, North Carolina. With virtually no crimes to solve, most of Andy's time is spent philosophizing and calming down his cousin Deputy Barney Fife."
1693,/mnt/data/guest0/uchan/DATA/The Perks of Being a Wallflower,2,2,1,1,1,An introvert freshman is taken under the wings of two seniors who welcome him to the real world.
327,/mnt/data/guest0/uchan/DATA/Sa-rang-eui bul-sa-chak,0,2,2,2,2,The absolute top secret love story of a chaebol heiress who made an emergency landing in North Korea because of a paragliding accident and a North Korean special officer who falls in love with her and who is hiding and protecting her.
425,/mnt/data/guest0/uchan/DATA/Gotham,2,3,2,2,3,The story behind Detective James Gordon's rise to prominence in Gotham City in the years before Batman's arrival.
859,/mnt/data/guest0/uchan/DATA/High School DxD,3,1,1,0,1,"After being killed on his first date, idiotic and perverted Issei Hyodo is resurrected as a demon by Rias Gremory only to be recruited into her club of high-class devils."
1119,/mnt/data/guest0/uchan/DATA/Cats,1,2,0,2,3,A tribe of cats called the Jellicles must decide yearly which one will ascend to the Heaviside Layer and come back to a new Jellicle life.
503,/mnt/data/guest0/uchan/DATA/Adventure Time,2,1,2,0,1,"A 12-year-old boy and his best friend, wise 28-year-old dog with magical powers, go on a series of surreal adventures with each other in a remote future."
783,/mnt/data/guest0/uchan/DATA/Downton Abbey,2,2,2,2,2,A chronicle of the lives of the British aristocratic Crawley family and their servants in the early twentieth century.
2107,/mnt/data/guest0/uchan/DATA/The Martian,2,2,1,2,2,"An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive."
1437,/mnt/data/guest0/uchan/DATA/Shazam!,0,1,2,2,1,A newly fostered young boy in search of his mother instead finds unexpected super powers and soon gains a powerful enemy.
2046,/mnt/data/guest0/uchan/DATA/King Kong,2,1,2,2,1,"A greedy film producer assembles a team of moviemakers and sets out for the infamous Skull Island, where they find more than just cannibalistic natives."
1444,/mnt/data/guest0/uchan/DATA/Mushoku-tensei ~Isekai ittara honki dasu~,1,2,2,2,2,"A 34-year-old Japanese NEET is run over by a speeding truck and dies. Before he knows it, he is reborn as Rudeus Greyrat, and begins a new life full of adventure."
1847,/mnt/data/guest0/uchan/DATA/Forgetting Sarah Marshall,3,2,1,2,0,"Devastated Peter takes a Hawaiian vacation in order to deal with the recent break-up with his TV star girlfriend, Sarah. Little does he know, Sarah's traveling to the same resort as her ex - and she's bringing along her new boyfriend."
594,/mnt/data/guest0/uchan/DATA/Parenthood,2,2,2,1,2,The lives and tragedies of the Braverman family tree.
836,/mnt/data/guest0/uchan/DATA/That '70s Show,1,2,2,1,0,"A comedy revolving around a group of teenage friends, their mishaps, and their coming of age, set in 1970s Wisconsin."
1051,/mnt/data/guest0/uchan/DATA/Normal People,3,2,1,2,2,"Follows Marianne and Connell, from different backgrounds but the same small town in Ireland, as they weave in and out of each other's romantic lives."
