2414,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The School of Rock,0,0,1,1,0,"After being kicked out of his rock band, Dewey Finn becomes a substitute teacher of an uptight elementary private school, only to try and turn his class into a rock band.",1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The School of Rock/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/How I Met Your Mother,2,0,1,2,0,A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/How I Met Your Mother/audio.npy
2415,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jumanji Welcome to the Jungle,1,1,1,1,1,"Four teenagers are sucked into a magical video game, and the only way they can escape is to work together to finish the game.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jumanji Welcome to the Jungle/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Annihilation,1,3,2,1,3,"A biologist signs up for a dangerous, secret expedition into a mysterious zone where the laws of nature don't apply.",3,"[0, 0, 1, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Annihilation/audio.npy
1181,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chad,3,3,3,3,3,"A 14-year-old Persian boy desperately tries to fit in, cope with his mother's dating life, and figure out his cultural identity.",3,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chad/audio.npy
2026,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rio,1,1,0,0,1,"When Blu, a domesticated macaw from small-town Minnesota, meets the fiercely independent Jewel, he takes off on an adventure to Rio de Janeiro with the bird of his dreams.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rio/audio.npy
2726,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Locke & Key,1,2,1,1,1,"After their father is murdered under mysterious circumstances, the three Locke siblings and their mother move into their ancestral home, Keyhouse, which they discover is full of magical keys that may be connected to their father's death.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Locke & Key/audio.npy
2476,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kingdom of Heaven,1,3,1,1,2,"Balian of Ibelin travels to Jerusalem during the Crusades of the 12th century, and there he finds himself as the defender of the city and its people.",2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kingdom of Heaven/audio.npy
1381,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Beetle Juice,1,2,2,1,2,"The spirits of a deceased couple are harassed by an unbearable family that has moved into their home, and hire a malicious spirit to drive them out.",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Beetle Juice/audio.npy
1861,/home/uchanlee/uchanlee/uchan_dataset/DATA4/22 Jump Street,2,2,3,2,1,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/22 Jump Street/audio.npy
1743,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mad Max,1,2,1,1,2,"In a self-destructing world, a vengeful Australian policeman sets out to stop a violent motorcycle gang.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mad Max/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ant-Man and the Wasp,0,1,1,0,1,"As Scott Lang balances being both a superhero and a father, Hope van Dyne and Dr. Hank Pym present an urgent new mission that finds the Ant-Man fighting alongside The Wasp to uncover secrets from their past.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ant-Man and the Wasp/audio.npy
2273,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Independence Day,1,2,2,1,2,"The aliens are coming and their goal is to invade and destroy Earth. Fighting superior technology, mankind's best weapon is the will to survive.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Independence Day/audio.npy
2273,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Clueless,1,0,1,1,0,"Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Clueless/audio.npy
1308,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Weird Science,2,1,2,1,1,"Two high school nerds use a computer program to literally create the perfect woman, but she turns their lives upside down.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Weird Science/audio.npy
2282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Haunting of Bly Manor,1,2,1,1,2,"After an au pair’s tragic death, Henry hires a young American nanny to care for his orphaned niece and nephew who reside at Bly Manor with the chef Owen, groundskeeper Jamie and housekeeper, Mrs. Grose.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Haunting of Bly Manor/audio.npy
2555,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Road to Perdition,1,2,2,1,2,"A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Road to Perdition/audio.npy
1383,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Greenland,0,2,1,0,2,A family struggles for survival in the face of a cataclysmic natural disaster.,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Greenland/audio.npy
2302,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love, Simon",1,0,1,1,0,"Simon Spier keeps a huge secret from his family, his friends and all of his classmates: he's gay. When that secret is threatened, Simon must face everyone and come to terms with his identity.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love, Simon/audio.npy"
1371,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hunt,0,3,3,1,3,"Twelve strangers wake up in a clearing. They don't know where they are, or how they got there. They don't know they've been chosen - for a very specific purpose - The Hunt.",3,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hunt/audio.npy
2491,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Unbroken,1,3,2,1,2,"After a near-fatal plane crash in WWII, Olympian Louis Zamperini spends a harrowing 47 days in a raft with two fellow crewmen before he's caught by the Japanese navy and sent to a prisoner-of-war camp.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Unbroken/audio.npy
2008,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Invitation,1,2,2,1,2,"A man accepts an invitation to a dinner party hosted by his ex-wife, an unsettling affair that reopens old wounds and creates new tensions.",3,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Invitation/audio.npy
1445,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Homefront,1,3,3,2,2,"A former DEA agent moves his family to a quiet town, where he soon tangles with a local meth druglord.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Homefront/audio.npy
1866,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Nuovo Cinema Paradiso,2,1,1,1,1,A filmmaker recalls his childhood when falling in love with the pictures at the cinema of his home village and forms a deep friendship with the cinema's projectionist.,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Nuovo Cinema Paradiso/audio.npy
2554,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gladiator,1,3,1,0,3,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gladiator/audio.npy
2381,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Memoirs of a Geisha,1,1,1,1,1,Nitta Sayuri reveals how she transcended her fishing-village roots and became one of Japan's most celebrated geisha.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Memoirs of a Geisha/audio.npy
2215,/home/uchanlee/uchanlee/uchan_dataset/DATA4/V for Vendetta,1,3,2,1,2,"In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/V for Vendetta/audio.npy
2443,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Speed,0,2,2,0,2,A young police officer must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.,2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Speed/audio.npy
1797,/home/uchanlee/uchanlee/uchan_dataset/DATA4/George of the Jungle,1,1,1,1,1,A man raised in the jungle by apes falls in love with a wealthy American heiress.,0,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/George of the Jungle/audio.npy
1426,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Trading Places,2,1,2,2,1,A snobbish investor and a wily street con artist find their positions reversed as part of a bet by two callous millionaires.,3,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Trading Places/audio.npy
1318,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Animal Kingdom,2,2,2,3,2,"Centers on a Southern California family, whose excessive lifestyle is fueled by their criminal activities.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Animal Kingdom/audio.npy
2150,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hateful Eight,2,3,3,1,2,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hateful Eight/audio.npy
1844,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Boku no hîrô akademia,1,2,1,0,1,A superhero-loving boy without any powers is determined to enroll in a prestigious hero academy and learn what it really means to be a hero.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Boku no hîrô akademia/audio.npy
1347,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Good Wife,2,2,1,1,1,"Alicia Florrick (Julianna Margulies) has been a good wife to her husband, a former state's attorney. After a very humiliating sex and corruption scandal, he is behind bars. She must now provide for her family and returns to work as a litigator in a law firm.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Good Wife/audio.npy
1496,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Waves,1,2,3,2,3,"Traces the journey of a suburban family - led by a well-intentioned but domineering father - as they navigate love, forgiveness, and coming together in the aftermath of a loss.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Waves/audio.npy
4353,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cars,0,0,1,0,1,"A hot-shot race-car named Lightning McQueen gets waylaid in Radiator Springs, where he finds the true meaning of friendship and family.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cars/audio.npy
2327,/home/uchanlee/uchanlee/uchan_dataset/DATA4/X-Men,1,2,1,1,2,"In a world where mutants (evolved super-powered humans) exist and are discriminated against, two groups form for an inevitable clash: the supremacist Brotherhood, and the pacifist X-Men.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/X-Men/audio.npy
1678,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Below Her Mouth,3,0,1,1,0,An unexpected affair quickly escalates into a heart-stopping reality for two women whose passionate connection changes their lives forever.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Below Her Mouth/audio.npy
1621,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Man of Steel,1,2,1,1,2,"An alien child is evacuated from his dying world and sent to Earth to live among humans. His peace is threatened, when other survivors of his home planet invade Earth.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Man of Steel/audio.npy
2380,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mean Girls,2,1,2,1,1,"Cady Heron is a hit with The Plastics, the A-list girl clique at her new school, until she makes the mistake of falling for Aaron Samuels, the ex-boyfriend of alpha Plastic Regina George.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mean Girls/audio.npy
1615,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mummy Returns,1,2,1,0,2,"The mummified body of Imhotep is shipped to a museum in London, where he once again wakes and begins his campaign of rage and terror.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mummy Returns/audio.npy
2134,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bad Trip,3,2,3,1,1,This mix of a scripted buddy comedy road movie and a real hidden camera prank show follows the outrageous misadventures of two buds stuck in a rut who embark on a cross-country road trip to NYC. The storyline sets up shocking real pranks.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bad Trip/audio.npy
2612,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sixteen Candles,2,0,2,2,0,"A girl's ""sweet"" sixteenth birthday becomes anything but special, as she suffers from every embarrassment possible.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sixteen Candles/audio.npy
2374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Wolf of Wall Street,3,2,3,3,2,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Wolf of Wall Street/audio.npy
2186,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rebecca,1,0,0,1,1,"A young newlywed arrives at her husband's imposing family estate on a windswept English coast and finds herself battling the shadow of his first wife, Rebecca, whose legacy lives on in the house long after her death.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rebecca/audio.npy
2342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Alien Covenant,2,3,3,1,3,"The crew of a colony ship, bound for a remote planet, discover an uncharted paradise with a threat beyond their imagination, and must attempt a harrowing escape.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Alien Covenant/audio.npy
1364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Absentia,2,2,2,1,2,"After being declared dead in absentia, an FBI agent must reclaim her family, identity and innocence when she finds herself the prime suspect in a string of murders.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Absentia/audio.npy
2074,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Romeo + Juliet,2,2,1,2,2,Shakespeare's famous play is updated to the hip modern suburb of Verona still retaining its original dialogue.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Romeo + Juliet/audio.npy
2166,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Yes Day,0,0,0,0,0,A mom and dad who usually say no decide to say yes to their kids' wildest requests with a few ground rules on a whirlwind day of fun and adventure.,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Yes Day/audio.npy
1665,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Shape of Water,3,3,2,1,2,"At a top secret research facility in the 1960s, a lonely janitor forms a unique relationship with an amphibious creature that is being held in captivity.",3,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Shape of Water/audio.npy
1167,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hagane no renkinjutsushi,1,3,1,1,3,Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hagane no renkinjutsushi/audio.npy
1686,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Peaky Blinders,3,3,3,3,2,"A gangster family epic set in 1900s England, centering on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Peaky Blinders/audio.npy
1945,/home/uchanlee/uchanlee/uchan_dataset/DATA4/True Romance,2,3,3,3,3,"In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it.",3,"[1, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/True Romance/audio.npy
1423,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kill Bill Vol. 1,1,3,3,1,2,"After awakening from a four-year coma, a former assassin wreaks vengeance on the team of assassins who betrayed her.",3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kill Bill Vol. 1/audio.npy
2077,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Once Upon a Time,1,1,1,1,1,A young woman with a troubled past is drawn to a small town in Maine where fairy tales are to be believed.,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Once Upon a Time/audio.npy
2345,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Never Let Me Go,2,2,0,1,2,"The lives of three friends, from their early school days into young adulthood, when the reality of the world they live in comes knocking.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Never Let Me Go/audio.npy
